test,version,appplication,time_elapsed,usec,Time_Of_Day_Seconds,APIC,X2APIC,Avg_MHz,Busy%,Bzy_MHz,TSC_MHz,IPC,IRQ,SMI,POLL,C1,C1E,C3,C6,C7s,C8,C9,C10,POLL%,C1%,C1E%,C3%,C6%,C7s%,C8%,C9%,C10%,CPU%c1,CPU%c3,CPU%c6,CPU%c7,CoreTmp,PkgTmp,GFX%rc6,GFXMHz,GFXAMHz,Totl%C0,Any%C0,GFX%C0,CPUGFX%,Pkg%pc2,Pkg%pc3,Pkg%pc6,Pkg%pc7,Pkg%pc8,Pkg%pc9,Pk%pc10,CPU%LPI,SYS%LPI,Pkg_J,Cor_J,GFX_J,RAM_J,PKG_%,RAM_%
1,Python 3.13.0a0,binarytrees_compatible_all.py 21,122.457502,1178,1694668866.936107,-,-,509,12.62,4030,1896,2.49,87845,0,156,4892,2101,994,1776,10,10208,1440,43102,0.00,0.06,0.02,0.02,0.12,0.00,2.62,1.00,83.46,13.20,0.02,0.20,73.95,90,90,99.72,450,300,101.10,99.48,0.30,0.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2242.56,1980.50,0.26,47.71,0.00,0.00
2,Python 3.13.0a0,binarytrees_compatible_all.py 21,135.063650,1225,1694669002.042744,-,-,461,12.64,3647,1896,2.50,88290,0,116,1672,2454,1566,3218,4,12271,1640,41274,0.00,0.03,0.03,0.02,0.17,0.00,2.76,1.10,83.20,13.13,0.02,0.23,73.97,74,74,99.75,450,300,101.18,99.60,0.28,0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1968.74,1679.92,0.27,51.51,0.00,0.00
3,Python 3.13.0a0,binarytrees_compatible_all.py 21,139.961125,1249,1694669142.036039,-,-,444,12.62,3520,1896,2.49,72548,0,125,1908,2537,1595,2605,4,8938,611,29141,0.00,0.02,0.04,0.02,0.11,0.00,2.24,0.38,84.53,12.92,0.02,0.15,74.29,77,77,99.60,450,300,100.84,99.73,0.25,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1841.23,1543.39,0.24,52.74,0.00,0.00
4,Python 3.13.0a0,binarytrees_compatible_all.py 21,134.767393,1270,1694669276.863398,-,-,462,12.63,3660,1896,2.49,83330,0,34,3709,2312,750,1810,5,9875,1228,37805,0.00,0.05,0.02,0.01,0.10,0.00,2.39,0.86,83.90,13.06,0.01,0.15,74.14,78,78,99.62,450,300,101.07,99.62,0.26,0.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1970.42,1684.20,0.23,51.14,0.00,0.00
5,Python 3.13.0a0,binarytrees_compatible_all.py 21,143.852969,1260,1694669420.757378,-,-,430,12.65,3399,1896,2.50,63586,0,105,3905,2190,738,1621,7,9086,322,23685,0.00,0.03,0.02,0.01,0.09,0.00,2.22,0.18,84.78,12.94,0.01,0.13,74.27,74,75,99.74,450,300,101.25,99.78,0.25,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1733.51,1430.71,0.24,53.93,0.00,0.00
6,Python 3.13.0a0,binarytrees_compatible_all.py 21,133.588022,1234,1694669554.379648,-,-,467,12.63,3693,1896,2.49,133681,0,42,1129,2619,1814,3382,6,14991,7766,68934,0.00,0.01,0.04,0.02,0.17,0.00,3.35,4.32,79.38,13.30,0.02,0.26,73.79,78,80,99.74,450,300,101.15,99.44,0.27,0.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2002.70,1718.00,0.24,51.04,0.00,0.00
7,Python 3.13.0a0,binarytrees_compatible_all.py 21,142.614167,1260,1694669697.051545,-,-,434,12.65,3427,1896,2.51,63975,0,85,1472,2516,1439,2333,3,10517,150,22884,0.00,0.02,0.03,0.02,0.10,0.00,2.39,0.06,84.70,12.98,0.02,0.14,74.21,73,74,99.73,450,300,101.26,99.78,0.25,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1744.66,1444.65,0.23,53.63,0.00,0.00
8,Python 3.13.0a0,binarytrees_compatible_all.py 21,134.955500,1282,1694669832.048308,-,-,462,12.63,3661,1896,2.48,125061,0,75,5441,2849,1003,2503,8,12928,9972,60821,0.00,0.11,0.03,0.01,0.14,0.00,3.11,5.23,78.67,13.38,0.01,0.23,73.74,76,77,99.71,450,300,101.02,99.41,0.27,0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1985.51,1698.08,0.25,51.48,0.00,0.00
9,Python 3.13.0a0,binarytrees_compatible_all.py 21,140.479270,1244,1694669972.563966,-,-,443,12.64,3501,1896,2.50,77909,0,29,3328,2689,808,1448,8,8708,904,31556,0.00,0.10,0.03,0.01,0.08,0.00,2.19,0.62,84.30,13.15,0.01,0.11,74.09,79,79,99.64,450,300,101.18,99.69,0.25,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1826.21,1530.77,0.24,52.67,0.00,0.00
10,Python 3.13.0a0,binarytrees_compatible_all.py 21,137.147294,1291,1694670109.770949,-,-,454,12.67,3585,1896,2.49,92235,0,1127,4678,2419,1218,2611,12,11635,3795,42426,0.00,0.04,0.03,0.02,0.15,0.00,2.63,2.01,82.40,13.16,0.02,0.23,73.92,75,77,99.76,450,300,101.46,99.60,0.26,0.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1914.81,1621.74,0.24,52.22,0.00,0.00
