version,release_date,appplication,no_measurement,timestamp,pid,command,virt,res,shr,percent_cpu,percent_mem,tasks_total,tasks_running,tasks_sleeping,tasks_stopped,tasks_zombie,cpu_us,cpu_sy,cpu_ni,cpu_id,cpu_wa,cpu_hi,cpu_si,cpu_st,mem_total,mem_free,mem_used,mem_buff_cache,swap_total,swap_free,swap_used,swap_avail,Unnamed: 32
g++-4.4,2012-03-13,nbody_2.c 5000,0,1689773388,96809,,,,,,,343,2,340,1,0,5.5,1.6,0.0,93.0,0.0,0.0,0.0,0.0,15795.0 MiB,6138.2 MiB,4463.9 MiB,5192.9 MiB,4096.0 MiB,4096.0 MiB,0.0 MiB,10197.7 MiB,
g++-4.6,2013-04-12,nbody_2.c 5000,0,1689773392,97354,,,,,,,343,1,341,1,0,5.4,1.5,0.0,93.1,0.0,0.0,0.0,0.0,15795.0 MiB,6105.1 MiB,4462.1 MiB,5227.8 MiB,4096.0 MiB,4096.0 MiB,0.0 MiB,10179.3 MiB,
g++-4.7,2014-06-12,nbody_2.c 5000,0,1689773396,97899,,,,,,,343,1,341,1,0,4.7,2.3,0.0,93.0,0.0,0.0,0.0,0.0,15795.0 MiB,6102.5 MiB,4458.0 MiB,5234.4 MiB,4096.0 MiB,4096.0 MiB,0.0 MiB,10194.6 MiB,
g++-4.8,2015-06-23,nbody_2.c 5000,0,1689773400,98443,,,,,,,343,1,341,1,0,2.3,1.6,0.0,96.1,0.0,0.0,0.0,0.0,15795.0 MiB,6080.5 MiB,4463.7 MiB,5250.8 MiB,4096.0 MiB,4096.0 MiB,0.0 MiB,10189.6 MiB,
g++-4.9,2015-06-26,nbody_2.c 5000,0,1689773405,98998,,,,,,,343,1,341,1,0,3.9,0.8,0.0,95.3,0.0,0.0,0.0,0.0,15795.0 MiB,6067.2 MiB,4464.2 MiB,5263.6 MiB,4096.0 MiB,4096.0 MiB,0.0 MiB,10195.9 MiB,
g++-5,2017-10-10,nbody_2.c 5000,0,1689773409,99546,,,,,,,342,3,338,1,0,4.7,3.1,0.0,92.2,0.0,0.0,0.0,0.0,15795.0 MiB,6034.8 MiB,4463.6 MiB,5296.6 MiB,4096.0 MiB,4096.0 MiB,0.0 MiB,10189.6 MiB,
g++-6,2018-10-26,nbody_2.c 5000,0,1689773413,100152,,,,,,,344,1,342,1,0,5.5,1.6,0.0,92.9,0.0,0.0,0.0,0.0,15795.0 MiB,5960.1 MiB,4507.3 MiB,5327.6 MiB,4096.0 MiB,4096.0 MiB,0.0 MiB,10137.8 MiB,
g++-7,2019-11-14,nbody_2.c 5000,0,1689773417,100702,,,,,,,342,1,340,1,0,2.4,0.8,0.0,96.9,0.0,0.0,0.0,0.0,15795.0 MiB,5996.3 MiB,4457.8 MiB,5340.9 MiB,4096.0 MiB,4096.0 MiB,0.0 MiB,10204.7 MiB,
g++-8,2021-05-14,nbody_2.c 5000,0,1689773421,101304,,,,,,,344,1,342,1,0,3.2,1.6,0.0,95.2,0.0,0.0,0.0,0.0,15795.0 MiB,5662.7 MiB,4505.3 MiB,5627.0 MiB,4096.0 MiB,4096.0 MiB,0.0 MiB,10131.7 MiB,
g++-9,2022-05-27,nbody_2.c 5000,0,1689773425,101849,,,,,,,342,1,340,1,0,3.9,1.6,0.0,93.7,0.0,0.0,0.8,0.0,15795.0 MiB,5636.1 MiB,4514.4 MiB,5644.5 MiB,4096.0 MiB,4096.0 MiB,0.0 MiB,10139.1 MiB,
g++-10,2023-07-07,nbody_2.c 5000,0,1689773429,102394,,,,,,,341,1,339,1,0,9.2,3.8,0.0,86.9,0.0,0.0,0.0,0.0,15795.0 MiB,5604.7 MiB,4513.7 MiB,5676.6 MiB,4096.0 MiB,4096.0 MiB,0.0 MiB,10140.6 MiB,
g++-11,2023-05-29,nbody_2.c 5000,0,1689773434,102939,,,,,,,341,1,339,1,0,11.7,2.3,0.0,85.9,0.0,0.0,0.0,0.0,15795.0 MiB,5583.5 MiB,4500.3 MiB,5711.1 MiB,4096.0 MiB,4096.0 MiB,0.0 MiB,10152.3 MiB,
g++-12,2023-05-08,nbody_2.c 5000,0,1689773438,103493,,,,,,,339,1,337,1,0,4.6,2.3,0.0,93.1,0.0,0.0,0.0,0.0,15795.0 MiB,5535.2 MiB,4465.8 MiB,5794.0 MiB,4096.0 MiB,4096.0 MiB,0.0 MiB,10145.2 MiB,
g++-13,2023-04-26,nbody_2.c 5000,0,1689773442,104037,,,,,,,339,2,336,1,0,4.0,0.8,0.0,95.2,0.0,0.0,0.0,0.0,15795.0 MiB,5360.1 MiB,4468.1 MiB,5966.8 MiB,4096.0 MiB,4096.0 MiB,0.0 MiB,10163.4 MiB,
